date,unit_id,tier_id,tier_label,base_tier_id,base_tier_label,tier_method,submarket,market_reliability,benchmark_warning,property_revpar,market_revpar_monthly,rpi,market_condition,bedroom_revenue_benchmark,percentile_band,property_revenue,property_room_nights,bookings,market_occupancy_monthly
2025-11-07,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,560.0,226.51,2.4722970288287494,neutral,,bottom25,560.0,2,1,46.75
2025-11-07,FLOHOM 7,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,416.6,226.51,1.8392123968036733,neutral,,bottom25,416.6,1,1,46.75
2025-11-07,FLOHOM 8,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,448.0,326.37,1.3726751846064282,neutral,,bottom25,448.0,1,1,70.42
2025-11-08,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1301.0,226.51,5.743675775903934,neutral,,bottom25,1301.0,2,1,46.75
2025-11-08,FLOHOM 10,2,Low,2,Tier 2,quantile_fallback,Virginia Beach,low,circular_market,480.0,114.77,4.182277598675612,strong,,bottom25,480.0,1,1,26.92
2025-11-08,FLOHOM 11,2,Low,2,Tier 2,quantile_fallback,Virginia Beach,low,circular_market,345.9,114.77,3.013853794545613,strong,,bottom25,345.9,1,1,26.92
2025-11-08,FLOHOM 6,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,989.0,326.37,3.0303030303030303,neutral,,bottom25,989.0,2,1,70.42
2025-11-08,FLOHOM 7,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,903.0,226.51,3.9865789589863585,neutral,,bottom25,903.0,2,1,46.75
2025-11-08,FLOHOM 8,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,658.0,326.37,2.0161166773906913,neutral,,bottom25,658.0,2,1,70.42
2025-11-08,FLOHOM 9,2,Low,2,Tier 2,quantile_fallback,South Baltimore,low,circular_market,475.0,141.89,3.347663683134823,strong,,bottom25,475.0,1,1,32.14
2025-11-09,FLOHOM 11,2,Low,2,Tier 2,quantile_fallback,Virginia Beach,low,circular_market,420.0,114.77,3.659492898841161,strong,,bottom25,420.0,2,1,26.92
2025-11-09,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,515.0,226.51,2.2736303032978675,neutral,,bottom25,515.0,1,1,46.75
2025-11-09,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,465.0,90.2,5.155210643015521,weak,,bottom25,465.0,2,1,35.33
2025-11-09,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,524.0,326.37,1.6055397248521617,neutral,,bottom25,524.0,1,1,70.42
2025-11-09,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,528.0,226.51,2.331022912895678,neutral,,bottom25,528.0,1,1,46.75
2025-11-10,FLOHOM 12,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,463.0,226.51,2.0440598649066266,neutral,,bottom25,463.0,1,1,46.75
2025-11-10,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,524.0,226.51,2.313363648404044,neutral,,bottom25,524.0,2,1,46.75
2025-11-10,FLOHOM 9,2,Low,2,Tier 2,quantile_fallback,South Baltimore,low,circular_market,376.25,141.89,2.651702022693636,strong,,bottom25,376.25,1,1,32.14
2025-11-11,FLOHOM 11,2,Low,2,Tier 2,quantile_fallback,Virginia Beach,low,circular_market,483.6,114.77,4.21364468066568,strong,,bottom25,483.6,2,1,26.92
2025-11-11,FLOHOM 6,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1575.0,326.37,4.8258111958819745,neutral,,bottom25,1575.0,3,1,70.42
2025-11-12,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,799.0,226.51,3.5274380822038762,neutral,,bottom25,799.0,2,1,46.75
2025-11-12,FLOHOM 14,2,Low,2,Tier 2,quantile_fallback,Pasadena,low,circular_market,1014.0,124.78,8.12630229203398,strong,,bottom25,1014.0,3,1,37.04
2025-11-12,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,530.0,226.51,2.339852545141495,neutral,,bottom25,530.0,2,1,46.75
2025-11-13,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,300.0,90.2,3.325942350332594,weak,,bottom25,300.0,1,1,35.33
2025-11-13,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1770.0,326.37,5.4232925820387905,neutral,,bottom25,1770.0,3,1,70.42
2025-11-14,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1271.2,226.51,5.612114255441261,neutral,,bottom25,1271.2,2,1,46.75
2025-11-14,FLOHOM 10,2,Low,2,Tier 2,quantile_fallback,Virginia Beach,low,circular_market,1380.2,114.77,12.0257907118585,strong,,mid50,1380.2,2,1,26.92
2025-11-14,FLOHOM 12,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1389.0,226.51,6.13217959471988,neutral,,bottom25,1389.0,2,1,46.75
2025-11-14,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,985.0,226.51,4.348593881064854,neutral,,bottom25,985.0,2,1,46.75
2025-11-14,FLOHOM 6,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1285.0,326.37,3.937249134417992,neutral,,bottom25,1285.0,2,1,70.42
2025-11-14,FLOHOM 7,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1032.0,226.51,4.556090238841552,neutral,,bottom25,1032.0,2,1,46.75
2025-11-14,FLOHOM 8,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,819.0,326.37,2.5094218218586266,neutral,,bottom25,819.0,2,1,70.42
2025-11-15,FLOHOM 14,2,Low,2,Tier 2,quantile_fallback,Pasadena,low,circular_market,418.0,124.78,3.3498958166372814,strong,,bottom25,418.0,1,1,37.04
2025-11-15,FLOHOM 9,2,Low,2,Tier 2,quantile_fallback,South Baltimore,low,circular_market,935.0,141.89,6.589611671012757,strong,,bottom25,935.0,2,1,32.14
2025-11-16,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,700.0,226.51,3.090371286035937,neutral,,bottom25,700.0,2,1,46.75
2025-11-16,FLOHOM 10,2,Low,2,Tier 2,quantile_fallback,Virginia Beach,low,circular_market,460.0,114.77,4.008016032064129,strong,,bottom25,460.0,1,1,26.92
2025-11-16,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,440.0,226.51,1.9425190940797317,neutral,,bottom25,440.0,1,1,46.75
2025-11-16,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,277.5,90.2,3.0764966740576494,weak,,bottom25,277.5,1,1,35.33
2025-11-16,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,553.0,326.37,1.69439593099856,neutral,,bottom25,553.0,1,1,70.42
2025-11-16,FLOHOM 7,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,750.0,226.51,3.311112092181361,neutral,,bottom25,750.0,2,1,46.75
2025-11-17,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,485.0,326.37,1.4860434476207984,neutral,,bottom25,485.0,1,1,70.42
2025-11-18,FLOHOM 12,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,440.0,226.51,1.9425190940797317,neutral,,bottom25,440.0,1,1,46.75
2025-11-18,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1264.0,326.37,3.8729049851395656,neutral,,bottom25,1264.0,3,1,70.42
2025-11-18,FLOHOM 6,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,740.0,326.37,2.267365260287404,neutral,,bottom25,740.0,2,1,70.42
2025-11-19,FLOHOM 8,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,575.0,326.37,1.7618040873854828,neutral,,bottom25,575.0,2,1,70.42
2025-11-20,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,465.0,226.51,2.0528894971524436,neutral,,bottom25,465.0,1,1,46.75
2025-11-20,FLOHOM 12,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,992.0,226.51,4.379497593925213,neutral,,bottom25,992.0,2,1,46.75
2025-11-20,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,1156.2,90.2,12.818181818181818,weak,,mid50,1156.2,3,1,35.33
2025-11-20,FLOHOM 6,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,515.0,326.37,1.5779636608756933,neutral,,bottom25,515.0,1,1,70.42
2025-11-21,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1051.9,226.51,4.643945079687431,neutral,,bottom25,1051.9,2,1,46.75
2025-11-21,FLOHOM 10,3,Shoulder Low,3,Tier 3,quantile_fallback,Virginia Beach,low,circular_market,1857.82,114.77,16.187331184107347,strong,,mid50,1857.82,2,1,26.92
2025-11-21,FLOHOM 14,3,Shoulder Low,3,Tier 3,quantile_fallback,Pasadena,low,circular_market,702.35,124.78,5.628706523481327,strong,,bottom25,702.35,2,1,37.04
2025-11-21,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,990.0,226.51,4.370667961679397,neutral,,bottom25,990.0,2,1,46.75
2025-11-21,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1008.0,326.37,3.0885191653644637,neutral,,bottom25,1008.0,2,1,70.42
2025-11-21,FLOHOM 6,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,685.0,326.37,2.098844869320097,neutral,,bottom25,685.0,1,1,70.42
2025-11-21,FLOHOM 7,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,649.0,226.51,2.865215663767604,neutral,,bottom25,649.0,1,1,46.75
2025-11-21,FLOHOM 8,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,869.0,326.37,2.6626221772834513,neutral,,bottom25,869.0,2,1,70.42
2025-11-21,FLOHOM 9,3,Shoulder Low,3,Tier 3,quantile_fallback,South Baltimore,low,circular_market,628.0,141.89,4.425963774755092,strong,,bottom25,628.0,2,1,32.14
2025-11-22,FLOHOM 6,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,3653.75,326.37,11.195115972669056,neutral,,bottom25,3653.75,8,1,70.42
2025-11-22,FLOHOM 7,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1245.0,226.51,5.496446073021059,neutral,,bottom25,1245.0,2,1,46.75
2025-11-23,FLOHOM 10,3,Shoulder Low,3,Tier 3,quantile_fallback,Virginia Beach,low,circular_market,596.0,114.77,5.192994685022218,strong,,bottom25,596.0,1,1,26.92
2025-11-23,FLOHOM 11,3,Shoulder Low,3,Tier 3,quantile_fallback,Virginia Beach,low,circular_market,409.0,114.77,3.5636490372048444,strong,,bottom25,409.0,1,1,26.92
2025-11-23,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,497.8,226.51,2.1976954659838417,neutral,,bottom25,497.8,1,1,46.75
2025-11-23,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,784.2,90.2,8.6940133037694,weak,,mid50,784.2,3,1,35.33
2025-11-23,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,515.0,326.37,1.5779636608756933,neutral,,bottom25,515.0,1,1,70.42
2025-11-24,FLOHOM 10,2,Low,2,Tier 2,quantile_fallback,Virginia Beach,low,circular_market,624.0,114.77,5.436960878278296,strong,,bottom25,624.0,1,1,26.92
2025-11-24,FLOHOM 11,2,Low,2,Tier 2,quantile_fallback,Virginia Beach,low,circular_market,483.6,114.77,4.21364468066568,strong,,bottom25,483.6,2,1,26.92
2025-11-24,FLOHOM 14,2,Low,2,Tier 2,quantile_fallback,Pasadena,low,circular_market,588.0,124.78,4.712293636800769,strong,,bottom25,588.0,2,1,37.04
2025-11-24,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1215.0,326.37,3.7227686368232376,neutral,,bottom25,1215.0,2,1,70.42
2025-11-24,FLOHOM 7,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,475.0,226.51,2.0970376583815287,neutral,,bottom25,475.0,1,1,46.75
2025-11-25,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,536.0,226.51,2.3663414418789457,neutral,,bottom25,536.0,1,1,46.75
2025-11-25,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,751.0,226.51,3.3155269083042693,neutral,,bottom25,751.0,2,1,46.75
2025-11-26,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1414.0,226.51,6.242549997792592,neutral,,bottom25,1414.0,2,1,46.75
2025-11-26,FLOHOM 11,3,Shoulder Low,3,Tier 3,quantile_fallback,Virginia Beach,low,circular_market,1012.0,114.77,8.817635270541082,strong,,mid50,1012.0,4,1,26.92
2025-11-26,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1813.3,226.51,8.005386075669948,neutral,,bottom25,1813.3,3,1,46.75
2025-11-26,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,743.0,90.2,8.237250554323724,weak,,mid50,743.0,2,1,35.33
2025-11-26,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1373.0,326.37,4.206881759965683,neutral,,bottom25,1373.0,2,1,70.42
2025-11-26,FLOHOM 7,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,982.0,226.51,4.335349432696129,neutral,,bottom25,982.0,2,1,46.75
2025-11-27,FLOHOM 14,3,Shoulder Low,3,Tier 3,quantile_fallback,Pasadena,low,circular_market,1056.0,124.78,8.462894694662607,strong,,bottom25,1056.0,3,1,37.04
2025-11-28,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1497.0,226.51,6.608979735993996,neutral,,bottom25,1497.0,2,1,46.75
2025-11-28,FLOHOM 12,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,698.0,226.51,3.08154165379012,neutral,,bottom25,698.0,1,1,46.75
2025-11-28,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,342.0,90.2,3.7915742793791574,weak,,bottom25,342.0,1,1,35.33
2025-11-28,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1639.0,326.37,5.021907650825749,neutral,,bottom25,1639.0,2,1,70.42
2025-11-28,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1258.0,226.51,5.553838682618869,neutral,,bottom25,1258.0,2,1,46.75
2025-11-28,FLOHOM 8,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1279.0,326.37,3.918865091767013,neutral,,bottom25,1279.0,2,1,70.42
2025-11-29,FLOHOM 9,3,Shoulder Low,3,Tier 3,quantile_fallback,South Baltimore,low,circular_market,469.0,141.89,3.3053774050320675,strong,,bottom25,469.0,1,1,32.14
2025-11-30,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,530.0,226.51,2.339852545141495,neutral,,bottom25,530.0,1,1,46.75
2025-11-30,FLOHOM 12,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,852.0,226.51,3.7614233367180256,neutral,,bottom25,852.0,2,1,46.75
2025-11-30,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,545.0,90.2,6.042128603104213,weak,,bottom25,545.0,2,1,35.33
2025-11-30,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,625.0,226.51,2.759260076817801,neutral,,bottom25,625.0,2,1,46.75
2025-11-30,FLOHOM 6,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,714.0,326.37,2.187701075466495,neutral,,bottom25,714.0,2,1,70.42
2025-12-01,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,898.0,221.84,4.047962495492246,neutral,,bottom25,898.0,2,1,47.65
2025-12-01,FLOHOM 10,2,Low,2,Tier 2,quantile_fallback,Virginia Beach,low,circular_market,635.0,160.51,3.9561398043735596,strong,,bottom25,635.0,2,1,43.4
2025-12-01,FLOHOM 11,2,Low,2,Tier 2,quantile_fallback,Virginia Beach,low,circular_market,365.0,160.51,2.2740016198367705,strong,,bottom25,365.0,2,1,43.4
2025-12-02,FLOHOM 12,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,635.0,221.84,2.8624233681932925,neutral,,bottom25,635.0,2,1,47.65
2025-12-02,FLOHOM 6,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,882.0,257.12,3.4303049159925325,neutral,,bottom25,882.0,2,1,51.22
2025-12-02,FLOHOM 8,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,565.0,257.12,2.197417548226509,neutral,,bottom25,565.0,2,1,51.22
2025-12-03,FLOHOM 11,2,Low,2,Tier 2,quantile_fallback,Virginia Beach,low,circular_market,298.2,160.51,1.8578281726995203,strong,,bottom25,298.2,1,1,43.4
2025-12-04,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1252.0,221.84,5.643707176343311,neutral,,bottom25,1252.0,2,1,47.65
2025-12-04,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,945.2,221.84,4.260728452939055,neutral,,bottom25,945.2,2,1,47.65
2025-12-04,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,487.0,257.12,1.894057249533292,neutral,,bottom25,487.0,1,1,51.22
2025-12-05,FLOHOM 12,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,921.1,221.84,4.152091597547782,neutral,,bottom25,921.1,2,1,47.65
2025-12-05,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,585.0,102.33,5.716798592788039,weak,,bottom25,585.0,2,1,46.97
2025-12-05,FLOHOM 4,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,1193.0,257.12,4.63985687616677,neutral,,bottom25,1193.0,2,1,51.22
2025-12-05,FLOHOM 5,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,918.0,221.84,4.138117562206996,neutral,,bottom25,918.0,2,1,47.65
2025-12-05,FLOHOM 6,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,1046.0,257.12,4.068139390168015,neutral,,bottom25,1046.0,2,1,51.22
2025-12-05,FLOHOM 7,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,500.0,221.84,2.253876667868734,neutral,,bottom25,500.0,1,1,47.65
2025-12-05,FLOHOM 9,1,Soft,1,Tier 1,quantile_fallback,South Baltimore,low,circular_market,963.0,207.33,4.644769208508175,strong,,bottom25,963.0,2,1,63.33
2025-12-06,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1136.35,221.84,5.122385503065272,neutral,,bottom25,1136.35,2,1,47.65
2025-12-06,FLOHOM 10,1,Soft,1,Tier 1,quantile_fallback,Virginia Beach,low,circular_market,1139.0,160.51,7.096131082175566,strong,,bottom25,1139.0,2,1,43.4
2025-12-06,FLOHOM 7,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,848.0,221.84,3.822574828705373,neutral,,bottom25,848.0,2,1,47.65
2025-12-07,FLOHOM 11,2,Low,2,Tier 2,quantile_fallback,Virginia Beach,low,circular_market,453.0,160.51,2.8222540651672796,strong,,bottom25,453.0,2,1,43.4
2025-12-07,FLOHOM 12,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,675.0,221.84,3.042733501622791,neutral,,bottom25,675.0,2,1,47.65
2025-12-07,FLOHOM 14,2,Low,2,Tier 2,quantile_fallback,Pasadena,low,circular_market,439.0,111.52,3.936513629842181,strong,,bottom25,439.0,2,1,35.48
2025-12-07,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,490.0,102.33,4.788429590540408,weak,,bottom25,490.0,2,1,46.97
2025-12-07,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,540.0,257.12,2.100186683260734,neutral,,bottom25,540.0,1,1,51.22
2025-12-07,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,573.55,221.84,2.585421925712225,neutral,,bottom25,573.55,2,1,47.65
2025-12-07,FLOHOM 8,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,560.45,257.12,2.179721530802738,neutral,,bottom25,560.45,2,1,51.22
2025-12-08,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,685.0,257.12,2.6641257000622276,neutral,,bottom25,685.0,2,1,51.22
2025-12-08,FLOHOM 6,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1342.0,257.12,5.219352831362787,neutral,,bottom25,1342.0,3,1,51.22
2025-12-08,FLOHOM 9,2,Low,2,Tier 2,quantile_fallback,South Baltimore,low,circular_market,685.0,207.33,3.3039116384507787,strong,,bottom25,685.0,3,1,63.33
2025-12-09,FLOHOM 10,1,Soft,1,Tier 1,quantile_fallback,Virginia Beach,low,circular_market,435.0,160.51,2.7101115195314933,strong,,bottom25,435.0,1,1,43.4
2025-12-09,FLOHOM 14,1,Soft,1,Tier 1,quantile_fallback,Pasadena,low,circular_market,350.0,111.52,3.1384505021520805,strong,,bottom25,350.0,2,1,35.48
2025-12-09,FLOHOM 5,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,580.0,221.84,2.6144969347277316,neutral,,bottom25,580.0,2,1,47.65
2025-12-10,FLOHOM 11,1,Soft,1,Tier 1,quantile_fallback,Virginia Beach,low,circular_market,298.2,160.51,1.8578281726995203,strong,,bottom25,298.2,1,1,43.4
2025-12-11,FLOHOM 5,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,944.0,221.84,4.25531914893617,neutral,,bottom25,944.0,2,1,47.65
2025-12-12,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1311.0,221.84,5.909664623151821,neutral,,bottom25,1311.0,2,1,47.65
2025-12-12,FLOHOM 12,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1629.0,221.84,7.343130183916336,neutral,,bottom25,1629.0,2,1,47.65
2025-12-12,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1601.2,221.84,7.217814641182835,neutral,,bottom25,1601.2,2,1,47.65
2025-12-12,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,2703.0,257.12,10.512601120099564,neutral,,bottom25,2703.0,3,1,51.22
2025-12-12,FLOHOM 7,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1285.0,221.84,5.792463036422647,neutral,,bottom25,1285.0,2,1,47.65
2025-12-12,FLOHOM 8,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1280.0,257.12,4.978220286247667,neutral,,bottom25,1280.0,2,1,51.22
2025-12-12,FLOHOM 9,2,Low,2,Tier 2,quantile_fallback,South Baltimore,low,circular_market,1365.0,207.33,6.583707133555201,strong,,bottom25,1365.0,2,1,63.33
2025-12-13,FLOHOM 14,1,Soft,1,Tier 1,quantile_fallback,Pasadena,low,circular_market,690.0,111.52,6.187230989956959,strong,,bottom25,690.0,2,1,35.48
